UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_131,False,0.0,7.968794326241135,2021-04-16T05:10:31Z,ConversationID_15823,560,1056,135171,620,2.8,True,2,0,1,47,0,0,0,72,4,regular,False,1,0
UserID_131,False,0.0,12.755555555555556,2021-04-16T03:46:40Z,ConversationID_15816,27,162,135171,620,2.8,True,2,0,3,35,0,0,0,3,4,regular,False,2,0
UserID_131,False,0.0,9.1,2021-04-15T18:11:03Z,ConversationID_15766,794,2938,135171,620,2.8,True,0,1,0,14,0,0,0,83,3,regular,False,0,0
UserID_131,True,0.0,10.162962962962965,2021-04-15T15:09:54Z,ConversationID_15735,276,1222,135171,620,2.8,True,1,0,1,57,0,0,0,45,10,regular,False,1,0
UserID_131,False,0.0,4.4,2021-04-15T08:48:30Z,ConversationID_15688,365,1768,135171,620,2.8,True,0,0,0,11,0,0,0,136,3,regular,False,0,0
UserID_131,True,0.0,13.271544715447156,2021-04-15T07:39:38Z,ConversationID_15685,5,43,135171,620,2.8,True,0,1,0,46,0,0,0,3,7,regular,False,0,0
UserID_131,True,0.0,12.1,2021-04-14T16:25:54Z,ConversationID_15597,137,984,135171,620,2.8,True,0,0,0,50,0,0,0,19,8,regular,False,0,0
UserID_131,False,0.0,8.333333333333334,2021-04-14T15:01:10Z,ConversationID_15583,576,1161,135171,620,2.8,True,7,1,1,41,0,0,0,84,4,regular,False,0,1
UserID_131,False,0.0181818181818181,9.0,2021-04-14T08:50:20Z,ConversationID_15550,182,1360,135171,620,2.8,True,0,0,2,9,1,1,0,55,1,regular,False,1,1
UserID_131,True,0.0,11.752380952380951,2021-04-14T03:54:10Z,ConversationID_15538,180,1203,135171,620,2.8,True,0,0,2,58,0,0,0,26,5,regular,False,0,0
UserID_131,False,0.0116959064327485,19.333333333333336,2021-04-13T17:33:01Z,ConversationID_15473,1983,3917,135171,620,2.8,True,0,0,0,15,2,0,1,171,4,regular,False,0,0
UserID_131,False,0.0,18.2,2021-04-13T17:30:36Z,ConversationID_15472,93,476,135171,620,2.8,True,0,0,0,10,0,0,0,15,1,regular,True,0,0
UserID_131,True,0.0,24.022222222222226,2021-04-13T14:40:29Z,ConversationID_15446,46,667,135171,620,2.8,True,0,0,1,11,0,0,0,15,4,regular,False,1,0
UserID_131,False,0.0161290322580645,16.270967741935486,2021-04-13T14:17:36Z,ConversationID_15442,2535,3788,135171,620,2.8,True,0,0,1,32,1,0,0,62,3,regular,False,1,0
UserID_131,True,0.0,11.0,2021-04-13T09:34:02Z,ConversationID_15410,60,146,135171,620,2.8,True,1,0,1,34,0,0,0,3,4,regular,False,0,1
UserID_131,True,0.0,14.933333333333335,2021-04-13T06:16:56Z,ConversationID_15402,58,944,135171,620,2.8,True,0,0,1,13,0,0,0,25,8,regular,False,1,0
UserID_131,False,0.0,11.333333333333336,2021-04-12T16:06:51Z,ConversationID_15318,472,1145,135171,620,2.8,True,2,0,0,44,0,0,0,18,6,regular,False,0,0
UserID_131,True,0.0,12.4,2021-04-12T06:41:11Z,ConversationID_15258,286,1409,135171,620,2.8,True,0,0,1,13,0,0,0,36,0,regular,False,1,0
UserID_131,True,0.0,14.430769230769233,2021-04-12T05:33:24Z,ConversationID_15256,260,808,135171,620,2.8,True,0,0,1,16,0,0,0,34,1,regular,False,0,1
UserID_131,True,0.0,9.525925925925929,2021-04-11T16:45:00Z,ConversationID_15208,233,3318,135171,620,2.8,True,0,0,1,32,0,0,0,47,1,regular,False,1,0
UserID_131,False,0.025,8.200000000000001,2021-04-11T15:15:30Z,ConversationID_15200,427,1520,135171,620,2.8,True,0,0,1,25,1,0,0,40,2,regular,False,0,1
UserID_131,False,0.0,12.742857142857144,2021-04-11T14:31:12Z,ConversationID_15193,2137,3325,135171,620,2.8,True,2,0,3,27,0,0,0,56,3,regular,False,1,2
UserID_131,True,0.0,1.6,2021-04-11T09:27:41Z,ConversationID_15169,188,1384,135171,620,2.8,True,0,0,2,6,0,0,0,13,1,regular,False,1,1
UserID_131,True,0.0185185185185185,16.0,2021-04-11T07:11:22Z,ConversationID_15160,221,1644,135171,620,2.8,True,1,0,4,41,1,0,1,54,8,regular,False,0,0
UserID_131,True,0.0,7.681818181818182,2021-04-11T06:29:05Z,ConversationID_15157,44,268,135171,620,2.8,True,3,1,3,57,0,0,0,9,5,regular,False,2,0
UserID_131,True,0.0,11.871264367816092,2021-04-11T04:44:33Z,ConversationID_15151,68,362,135171,620,2.8,True,1,0,4,58,0,0,0,21,9,regular,False,2,1
UserID_131,False,0.0,9.472727272727274,2021-04-10T18:24:10Z,ConversationID_15108,226,1283,135171,620,2.8,True,0,0,1,10,0,0,0,17,1,regular,False,0,0
UserID_131,False,0.0,8.951162790697675,2021-04-10T16:41:07Z,ConversationID_15097,1204,1834,135171,620,2.8,True,2,1,3,44,0,0,0,25,5,regular,False,1,1
UserID_131,True,0.0,18.83255813953488,2021-04-10T16:11:07Z,ConversationID_15093,34,250,135171,620,2.8,True,2,0,0,47,0,0,0,5,6,regular,False,0,0
UserID_131,True,0.0,16.019047619047623,2021-04-10T07:55:59Z,ConversationID_15059,50,353,135171,620,2.8,True,1,0,1,44,0,0,0,6,6,regular,False,1,0
UserID_131,True,0.0,18.0,2021-04-09T18:02:11Z,ConversationID_14998,84,603,135171,620,2.8,True,0,0,1,7,0,0,0,8,1,regular,False,0,0
UserID_131,True,0.0034013605442176,10.7,2021-04-09T15:50:29Z,ConversationID_14979,1447,11044,135171,620,2.8,True,0,0,3,32,1,0,0,294,8,regular,False,2,0
UserID_131,True,0.0,15.73793103448276,2021-04-09T14:04:49Z,ConversationID_14968,99,516,135171,620,2.8,True,0,0,0,33,0,0,0,9,6,regular,False,0,0
UserID_131,True,0.0,15.433333333333335,2021-04-09T04:17:33Z,ConversationID_14936,88,488,135171,620,2.8,True,7,0,0,51,0,0,0,9,5,regular,False,0,0
UserID_131,True,0.0,10.61818181818182,2021-04-08T16:08:32Z,ConversationID_14848,150,984,135171,620,2.8,True,2,0,1,47,0,0,0,32,9,regular,False,0,0
UserID_131,False,0.0,5.145263157894737,2021-04-08T13:39:14Z,ConversationID_14837,415,1649,135171,620,2.8,True,1,0,0,39,0,0,0,20,4,regular,False,0,0
UserID_131,False,0.0,8.368627450980393,2021-04-08T07:32:07Z,ConversationID_14805,1008,2173,135171,620,2.8,True,1,0,3,50,0,0,0,94,4,regular,False,3,0
UserID_131,False,0.0,10.053846153846155,2021-04-08T06:11:12Z,ConversationID_14801,41,321,135171,620,2.8,True,2,0,2,40,0,0,0,3,4,regular,False,2,0
UserID_131,True,0.0,15.733333333333334,2021-04-07T18:26:59Z,ConversationID_14726,58,415,135171,620,2.8,True,0,0,0,8,0,0,0,10,1,regular,False,0,0
UserID_131,False,0.0,9.333333333333334,2021-04-07T17:32:36Z,ConversationID_14719,261,1915,135171,620,2.8,True,0,0,1,10,0,0,0,25,2,regular,False,1,0
UserID_131,True,0.0,17.86666666666667,2021-04-07T12:16:01Z,ConversationID_14671,102,744,135171,620,2.8,True,2,1,2,50,0,0,0,12,5,regular,False,2,0
UserID_131,True,0.0,12.266666666666667,2021-04-07T10:20:19Z,ConversationID_14660,74,396,135171,620,2.8,True,1,0,3,54,0,0,0,2,7,regular,False,0,3
UserID_131,False,0.0,12.333333333333336,2021-04-06T16:30:00Z,ConversationID_14551,1380,1629,135171,620,2.8,True,0,0,0,39,0,0,0,59,4,regular,False,0,0
UserID_131,False,0.0,14.0,2021-04-06T13:06:41Z,ConversationID_14515,34,292,135171,620,2.8,True,2,0,0,18,0,0,0,5,3,regular,False,0,0
UserID_131,True,0.0,14.373584905660378,2021-04-06T10:18:57Z,ConversationID_14500,1492,3141,135171,620,2.8,True,1,0,6,53,0,0,0,77,6,regular,False,4,2
UserID_131,False,0.0,10.757894736842106,2021-04-06T08:26:27Z,ConversationID_14492,1161,1563,135171,620,2.8,True,3,0,4,39,0,0,0,37,4,regular,False,2,2
UserID_131,False,0.0,5.686524822695036,2021-04-06T07:57:57Z,ConversationID_14490,1017,1378,135171,620,2.8,True,1,2,0,51,0,0,0,39,7,regular,False,0,0
UserID_131,False,0.0,16.0,2021-04-06T07:33:03Z,ConversationID_14489,142,440,135171,620,2.8,True,1,0,0,22,0,0,0,29,2,regular,True,0,0
UserID_131,False,0.0,9.914285714285716,2021-04-06T07:28:06Z,ConversationID_14488,2185,3878,135171,620,2.8,True,0,0,0,22,0,0,0,151,2,regular,False,0,0
UserID_131,True,0.0,9.02156862745098,2021-04-06T04:04:16Z,ConversationID_14481,282,1181,135171,620,2.8,True,0,0,1,54,0,0,0,23,5,regular,False,0,1
UserID_131,True,0.0,9.8,2021-04-05T15:38:30Z,ConversationID_14419,728,1591,135171,620,2.8,True,1,0,0,51,0,0,0,40,5,regular,False,0,0
UserID_131,True,0.0,11.810526315789474,2021-04-05T04:06:00Z,ConversationID_14377,140,1562,135171,620,2.8,True,0,0,1,21,0,0,0,42,4,regular,False,1,0
UserID_131,True,0.0,10.361904761904762,2021-04-04T17:58:57Z,ConversationID_14348,71,825,135171,620,2.8,True,1,0,0,44,0,0,0,6,8,regular,False,0,0
UserID_131,False,0.0,4.633333333333333,2021-04-04T15:36:25Z,ConversationID_14329,276,1749,135171,620,2.8,True,0,2,0,16,0,0,0,14,1,regular,False,0,0
UserID_131,True,0.0,17.88888888888889,2021-04-04T14:09:28Z,ConversationID_14316,25,141,135171,620,2.8,True,0,0,1,51,0,0,0,5,4,regular,False,0,0
UserID_131,False,0.0512820512820512,9.666666666666668,2021-04-04T09:23:25Z,ConversationID_14285,68,645,135171,620,2.8,True,3,0,4,29,2,2,0,39,2,regular,False,4,0
UserID_131,True,0.0,21.753846153846155,2021-04-04T05:52:29Z,ConversationID_14279,94,1394,135171,620,2.8,True,0,0,1,38,0,0,0,24,4,regular,False,0,1
UserID_131,True,0.0,13.2,2021-04-03T13:58:50Z,ConversationID_14199,379,2684,135171,620,2.8,True,0,0,0,10,0,0,0,16,2,regular,False,0,0
UserID_131,True,0.0,8.266666666666667,2021-04-03T12:02:04Z,ConversationID_14182,67,1210,135171,620,2.8,True,0,0,1,14,0,0,0,13,1,regular,False,1,0
UserID_131,True,0.0,15.015384615384615,2021-04-02T13:47:03Z,ConversationID_14075,274,2294,135171,620,2.8,True,0,0,1,27,0,0,0,34,3,regular,False,0,0
UserID_131,True,0.0,22.53513513513513,2021-04-02T10:39:37Z,ConversationID_14057,76,289,135171,620,2.8,True,0,0,0,41,0,0,0,1,2,regular,False,0,0
UserID_131,True,0.0,13.08985507246377,2021-04-02T07:46:31Z,ConversationID_14044,263,1108,135171,620,2.8,True,0,1,4,47,0,0,0,17,4,regular,False,2,2
UserID_131,True,0.0,11.672727272727274,2021-04-02T03:36:14Z,ConversationID_14037,61,490,135171,620,2.8,True,0,1,1,24,0,0,0,10,5,hate,False,1,0
UserID_131,True,0.0,15.698550724637682,2021-04-01T11:38:30Z,ConversationID_13896,814,3098,135171,620,2.8,True,0,0,0,45,0,0,0,45,10,regular,False,0,0
UserID_131,False,0.0,1.2000000000000002,2021-04-01T09:00:20Z,ConversationID_13884,39,802,135171,620,2.8,True,1,0,1,9,0,0,0,28,3,regular,False,1,0
UserID_131,True,0.0,17.146938775510204,2021-04-01T07:14:45Z,ConversationID_13874,164,520,135171,620,2.8,True,1,0,1,50,0,0,0,11,4,regular,False,0,0
UserID_131,True,0.0,13.80952380952381,2021-04-01T05:35:18Z,ConversationID_13870,496,1124,135171,620,2.8,True,3,1,0,36,0,0,0,18,4,regular,False,0,0
UserID_131,True,0.0,17.0,2021-03-31T18:37:14Z,ConversationID_13802,100,1071,135171,620,2.8,True,0,1,0,7,0,0,0,6,3,regular,False,0,0
UserID_131,True,0.0,24.321568627450983,2021-03-31T15:51:46Z,ConversationID_13780,71,614,135171,620,2.8,True,3,0,0,52,0,0,0,20,6,regular,False,0,0
UserID_131,True,0.0,13.121702127659574,2021-03-31T12:10:12Z,ConversationID_13751,45,334,135171,620,2.8,True,1,0,4,49,0,0,0,9,6,regular,False,0,2
UserID_131,True,0.0,12.0,2021-03-31T05:15:33Z,ConversationID_13721,156,1959,135171,620,2.8,True,2,0,0,22,0,0,0,35,2,regular,False,0,0
UserID_131,True,0.0,8.481081081081081,2021-03-30T14:22:22Z,ConversationID_13617,190,1536,135171,620,2.8,True,0,1,0,35,0,0,0,33,6,regular,False,0,0
UserID_131,True,0.0,8.016666666666666,2021-03-30T04:37:01Z,ConversationID_13587,577,1307,135171,620,2.8,True,0,0,4,34,0,0,0,93,3,regular,False,1,2
UserID_131,False,0.0,5.662962962962964,2021-03-29T15:39:04Z,ConversationID_13496,143,1449,135171,620,2.8,True,1,0,1,28,0,0,0,25,6,regular,False,1,0
UserID_131,True,0.0,9.833333333333336,2021-03-29T14:23:54Z,ConversationID_13480,183,744,135171,620,2.8,True,0,0,1,48,0,0,0,17,11,regular,False,1,0
UserID_131,True,0.0,14.666666666666666,2021-03-29T11:50:26Z,ConversationID_13466,364,3124,135171,620,2.8,True,1,0,0,32,0,0,0,73,0,regular,False,0,0
UserID_131,True,0.0,8.333333333333334,2021-03-29T08:22:21Z,ConversationID_13454,41,812,135171,620,2.8,True,0,0,3,38,0,0,0,19,10,regular,False,3,0
UserID_131,True,0.06,9.951627906976746,2021-03-28T16:13:48Z,ConversationID_13375,539,1189,135171,620,2.8,True,2,2,0,48,3,1,0,50,7,regular,False,0,0
UserID_131,True,0.0,6.533333333333335,2021-03-28T03:41:15Z,ConversationID_13323,140,1427,135171,620,2.8,True,0,0,2,26,0,0,0,67,3,regular,False,2,0
UserID_131,True,0.0,11.466666666666669,2021-03-27T16:07:47Z,ConversationID_13269,973,7015,135171,620,2.8,True,0,0,2,14,0,0,0,88,3,regular,False,2,0
UserID_131,True,0.0066666666666666,6.713978494623657,2021-03-27T12:48:47Z,ConversationID_13252,171,1840,135171,620,2.8,True,0,0,0,32,1,1,1,150,7,regular,False,0,0
UserID_131,True,0.0,6.543589743589743,2021-03-27T09:52:41Z,ConversationID_13241,253,1620,135171,620,2.8,True,0,0,1,32,0,0,0,128,4,regular,False,1,0
UserID_131,True,0.010204081632653,11.353846153846156,2021-03-26T15:34:53Z,ConversationID_13155,202,1879,135171,620,2.8,True,0,0,1,42,1,1,0,98,6,regular,False,0,1
UserID_131,True,0.0,8.266666666666667,2021-03-26T12:32:28Z,ConversationID_13118,81,550,135171,620,2.8,True,0,2,3,49,0,0,0,13,3,regular,False,1,0
UserID_131,True,0.0,7.6,2021-03-26T09:17:51Z,ConversationID_13094,179,1213,135171,620,2.8,True,3,0,0,41,0,0,0,13,1,regular,False,0,0
UserID_131,True,0.0,8.81795918367347,2021-03-26T05:34:15Z,ConversationID_13085,119,456,135171,620,2.8,True,0,0,1,53,0,0,0,12,4,regular,False,0,1
UserID_131,False,0.0,13.926241134751775,2021-03-26T04:21:58Z,ConversationID_13082,48,241,135171,620,2.8,True,0,0,3,51,0,0,0,1,3,regular,True,1,2
UserID_131,True,0.0,2.0,2021-03-26T03:30:50Z,ConversationID_13075,534,5527,135171,620,2.8,True,1,0,0,12,0,0,0,99,2,regular,False,0,0
UserID_131,False,0.0,5.752941176470589,2021-03-25T12:49:13Z,ConversationID_12943,268,1473,135171,620,2.8,True,0,0,2,34,0,0,0,24,3,regular,False,2,0
UserID_131,True,0.0,8.758823529411766,2021-03-25T07:21:41Z,ConversationID_12918,76,1022,135171,620,2.8,True,0,0,1,17,0,0,0,13,2,regular,False,0,0
UserID_131,True,0.0,8.362962962962964,2021-03-24T06:30:35Z,ConversationID_12773,79,750,135171,620,2.8,True,2,0,2,59,0,0,0,14,8,regular,False,1,0
UserID_131,False,0.0,4.4,2021-03-23T16:32:54Z,ConversationID_12698,162,1390,135171,620,2.8,True,1,1,0,11,0,0,0,7,0,regular,False,0,0
UserID_131,True,0.0,10.0,2021-03-23T14:09:34Z,ConversationID_12674,140,2295,135171,620,2.8,True,0,0,0,9,0,0,0,22,2,regular,False,0,0
UserID_131,False,0.0,14.333333333333336,2021-03-23T09:02:41Z,ConversationID_12638,437,1938,135171,620,2.8,True,1,0,4,46,0,0,0,25,0,regular,False,0,4
UserID_131,False,0.0142857142857142,1.7333333333333334,2021-03-22T13:40:14Z,ConversationID_12533,104,2427,135171,620,2.8,True,0,0,0,12,1,1,0,70,4,regular,False,0,0
UserID_131,True,0.0,15.433333333333335,2021-03-22T12:23:20Z,ConversationID_12526,47,300,135171,620,2.8,True,0,2,0,49,0,0,0,7,11,regular,False,0,0
UserID_131,True,0.0,9.828301886792453,2021-03-22T06:01:45Z,ConversationID_12508,297,1183,135171,620,2.8,True,3,0,2,57,0,0,0,8,9,regular,False,1,0
UserID_131,True,0.0,12.68235294117647,2021-03-21T15:55:15Z,ConversationID_12440,376,2650,135171,620,2.8,True,0,0,0,34,0,0,0,76,3,regular,False,0,0
UserID_131,True,0.0,9.8,2021-03-21T12:30:24Z,ConversationID_12415,231,1349,135171,620,2.8,True,0,0,3,52,0,0,0,19,8,regular,False,1,1
UserID_131,True,0.0,10.313846153846155,2021-03-21T07:03:55Z,ConversationID_12402,190,1197,135171,620,2.8,True,2,0,2,54,0,0,0,19,4,regular,False,2,0
UserID_131,True,0.0,13.886486486486488,2021-03-21T04:12:49Z,ConversationID_12397,114,458,135171,620,2.8,True,1,0,1,40,0,0,0,5,6,regular,False,0,1
UserID_131,True,0.0,5.0756097560975615,2021-03-20T15:18:16Z,ConversationID_12341,120,1275,135171,620,2.8,True,0,0,2,41,0,0,0,16,6,regular,False,2,0
UserID_131,True,0.0,10.58301886792453,2021-03-20T09:47:20Z,ConversationID_12318,336,1706,135171,620,2.8,True,1,0,1,55,0,0,0,19,5,regular,False,1,0
UserID_131,False,0.0,1.6,2021-03-20T07:05:32Z,ConversationID_12313,148,1222,135171,620,2.8,True,0,0,1,4,0,0,0,15,0,regular,False,1,0
UserID_131,False,0.0,15.733333333333334,2021-03-19T17:33:25Z,ConversationID_12234,71,1217,135171,620,2.8,True,0,0,0,6,0,0,0,120,0,regular,False,0,0
UserID_131,True,0.0,24.28571428571429,2021-03-19T12:31:38Z,ConversationID_12191,412,1713,135171,620,2.8,True,1,0,0,40,0,0,0,18,4,regular,False,0,0
UserID_131,True,0.0,12.224113475177305,2021-03-19T11:19:10Z,ConversationID_12185,507,1702,135171,620,2.8,True,1,1,3,52,0,0,0,68,6,regular,False,1,2
UserID_131,True,0.0039525691699604,13.9,2021-03-19T06:01:06Z,ConversationID_12167,1036,4685,135171,620,2.8,True,0,0,0,20,1,0,0,253,3,regular,False,0,0
UserID_131,False,0.0,3.0,2021-03-18T16:07:40Z,ConversationID_12069,235,1774,135171,620,2.8,True,0,1,1,14,0,0,0,17,3,regular,False,0,1
UserID_131,False,0.0,12.454545454545457,2021-03-18T14:28:31Z,ConversationID_12059,57,379,135171,620,2.8,True,0,0,0,56,0,0,0,4,9,regular,False,0,0
UserID_131,False,0.0416666666666666,4.0052631578947375,2021-03-18T09:51:38Z,ConversationID_12033,1166,3512,135171,620,2.8,True,1,0,1,19,1,1,0,24,4,regular,False,1,0
UserID_131,True,0.0099009900990099,13.723809523809525,2021-03-18T06:27:27Z,ConversationID_12025,339,2071,135171,620,2.8,True,0,0,2,25,1,1,0,101,1,regular,False,1,1
UserID_131,True,0.0,13.2,2021-03-18T04:45:52Z,ConversationID_12024,620,2459,135171,620,2.8,True,0,0,0,11,0,0,0,40,0,regular,False,0,0
UserID_131,False,0.0,13.10909090909091,2021-03-17T18:30:58Z,ConversationID_11961,353,2300,135171,620,2.8,True,0,0,1,9,0,0,0,19,0,regular,False,0,0
UserID_131,False,0.0,8.742028985507247,2021-03-17T17:39:00Z,ConversationID_11951,83,373,135171,620,2.8,True,2,1,1,45,0,0,0,16,3,regular,False,1,0
UserID_131,True,0.0,13.886486486486488,2021-03-17T15:44:14Z,ConversationID_11928,233,978,135171,620,2.8,True,2,1,0,40,0,0,0,14,3,regular,False,0,0
UserID_131,False,0.0,18.30588235294118,2021-03-17T14:57:07Z,ConversationID_11918,100,646,135171,620,2.8,True,1,3,0,34,0,0,0,7,4,regular,False,0,0
UserID_131,True,0.0,13.856410256410255,2021-03-17T11:47:27Z,ConversationID_11887,313,1108,135171,620,2.8,True,2,1,2,57,0,0,0,46,9,regular,False,0,2
UserID_131,False,0.0,9.0,2021-03-17T09:39:59Z,ConversationID_11881,50,319,135171,620,2.8,True,1,0,3,46,0,0,0,9,3,regular,False,1,1
UserID_131,False,0.0,11.317241379310346,2021-03-17T07:38:46Z,ConversationID_11879,481,2191,135171,620,2.8,True,0,0,0,28,0,0,0,50,0,regular,False,0,0
UserID_131,True,0.0,23.200000000000003,2021-03-17T07:08:29Z,ConversationID_11878,80,356,135171,620,2.8,True,1,1,0,54,0,0,0,4,1,regular,False,0,0
UserID_131,False,0.0,15.015384615384615,2021-03-17T03:03:17Z,ConversationID_11870,122,561,135171,620,2.8,True,0,2,3,51,0,0,0,9,1,regular,False,0,3
UserID_131,False,0.0,15.628571428571428,2021-03-16T17:19:53Z,ConversationID_11786,591,2502,135171,620,2.8,True,0,0,0,21,0,0,0,28,2,regular,False,0,0
UserID_131,True,0.0,12.23030303030303,2021-03-16T12:12:22Z,ConversationID_11752,54,294,135171,620,2.8,True,0,1,4,49,0,0,0,13,10,regular,False,3,1
UserID_131,True,0.0,5.822222222222223,2021-03-16T08:09:11Z,ConversationID_11739,101,518,135171,620,2.8,True,0,2,3,37,0,0,0,5,7,regular,False,2,1
UserID_131,True,0.0,6.542222222222222,2021-03-16T05:50:09Z,ConversationID_11737,99,334,135171,620,2.8,True,2,1,1,59,0,0,0,7,9,regular,False,0,1
UserID_131,False,0.008130081300813,23.711627906976744,2021-03-16T05:05:05Z,ConversationID_11735,1790,3308,135171,620,2.8,True,1,1,4,45,1,1,0,123,3,regular,False,3,0
UserID_131,False,0.0,18.0,2021-03-16T04:50:49Z,ConversationID_11734,21,188,135171,620,2.8,True,0,0,0,8,0,0,0,1,1,regular,True,0,0
UserID_131,False,0.0217391304347826,11.466666666666669,2021-03-15T15:29:46Z,ConversationID_11647,853,4396,135171,620,2.8,True,0,1,0,13,1,1,0,46,2,regular,False,0,0
UserID_131,True,0.0,8.961904761904762,2021-03-15T11:01:41Z,ConversationID_11608,149,777,135171,620,2.8,True,1,1,0,40,0,0,0,5,2,regular,False,0,0
UserID_131,True,0.0,13.06530612244898,2021-03-15T07:02:56Z,ConversationID_11599,106,627,135171,620,2.8,True,3,0,2,52,0,0,0,9,7,regular,False,2,0
UserID_131,True,0.0,8.121904761904762,2021-03-14T15:25:33Z,ConversationID_11532,419,2121,135171,620,2.8,True,0,0,2,44,0,0,0,101,6,regular,False,0,0
UserID_131,True,0.0,8.50701754385965,2021-03-14T12:23:36Z,ConversationID_11512,80,413,135171,620,2.8,True,0,0,2,59,0,0,0,10,12,regular,False,2,0
UserID_131,True,0.0,9.937254901960785,2021-03-14T07:44:48Z,ConversationID_11496,145,869,135171,620,2.8,True,1,0,3,54,0,0,0,14,3,regular,False,2,0
UserID_131,True,0.0,7.490322580645162,2021-03-14T05:20:16Z,ConversationID_11495,144,1177,135171,620,2.8,True,1,0,2,33,0,0,0,13,2,regular,False,2,0
UserID_131,True,0.0,13.13939393939394,2021-03-14T04:22:55Z,ConversationID_11491,27,207,135171,620,2.8,True,0,0,2,46,0,0,0,3,5,regular,False,2,0
UserID_131,True,0.0,9.0,2021-03-13T14:46:31Z,ConversationID_11411,54,353,135171,620,2.8,True,0,0,2,41,0,0,0,4,8,regular,False,2,0
UserID_131,False,0.0,6.972549019607844,2021-03-13T12:58:37Z,ConversationID_11398,63,380,135171,620,2.8,True,1,0,2,18,0,0,0,4,5,regular,True,1,1
UserID_131,True,0.0,11.0,2021-03-13T12:23:20Z,ConversationID_11391,44,328,135171,620,2.8,True,0,0,0,31,0,0,0,1,6,regular,False,0,0
UserID_131,True,0.0,10.355555555555556,2021-03-13T09:16:58Z,ConversationID_11378,530,2129,135171,620,2.8,True,0,0,3,40,0,0,0,132,1,regular,False,0,1
UserID_131,True,0.0,9.330817610062894,2021-03-13T02:50:32Z,ConversationID_11365,132,1012,135171,620,2.8,True,0,0,4,58,0,0,0,16,8,regular,False,3,0
UserID_131,False,0.0,8.9,2021-03-13T01:41:20Z,ConversationID_11358,34,210,135171,620,2.8,True,0,0,1,19,0,0,0,1,1,regular,True,0,1
UserID_131,False,0.0,14.711111111111112,2021-03-12T16:00:10Z,ConversationID_11293,477,2047,135171,620,2.8,True,0,0,0,34,0,0,0,25,4,regular,False,0,0
UserID_131,True,0.0,11.67843137254902,2021-03-12T12:33:15Z,ConversationID_11273,184,1225,135171,620,2.8,True,0,0,1,23,0,0,0,10,2,regular,False,0,1
UserID_131,True,0.0,10.61496598639456,2021-03-12T10:57:33Z,ConversationID_11260,79,329,135171,620,2.8,True,1,0,1,50,0,0,0,8,3,regular,False,0,0
UserID_131,False,0.0,19.68888888888889,2021-03-12T10:12:49Z,ConversationID_11258,81,356,135171,620,2.8,True,0,0,0,31,0,0,0,6,4,regular,True,0,0
UserID_131,False,0.0,10.15,2021-03-12T08:24:35Z,ConversationID_11251,83,903,135171,620,2.8,True,1,1,2,32,0,0,0,8,4,regular,False,0,1
UserID_131,False,0.0,16.019047619047623,2021-03-12T04:26:24Z,ConversationID_11239,307,2793,135171,620,2.8,True,1,0,0,22,0,0,0,133,0,regular,False,0,0
UserID_131,True,0.0,8.625925925925927,2021-03-11T15:47:07Z,ConversationID_11158,54,452,135171,620,2.8,True,1,0,0,28,0,0,0,7,1,regular,False,0,0
UserID_131,True,0.0,5.822222222222223,2021-03-11T12:17:53Z,ConversationID_11131,122,1136,135171,620,2.8,True,1,0,2,54,0,0,0,50,8,regular,False,2,0
UserID_131,True,0.05,11.953191489361704,2021-03-11T06:59:48Z,ConversationID_11115,542,3046,135171,620,2.8,True,0,1,1,50,3,2,0,60,10,regular,False,0,1
UserID_131,True,0.0,8.002439024390245,2021-03-11T06:05:42Z,ConversationID_11112,47,209,135171,620,2.8,True,1,1,0,43,0,0,0,3,3,regular,False,0,0
UserID_131,True,0.0,9.854545454545455,2021-03-10T18:21:44Z,ConversationID_11030,508,2661,135171,620,2.8,True,2,0,0,43,0,0,0,32,7,regular,False,0,0
UserID_131,True,0.0,10.4,2021-03-10T17:33:18Z,ConversationID_11019,239,1026,135171,620,2.8,True,1,0,2,51,0,0,0,10,3,regular,False,0,1
UserID_131,True,0.0,6.562962962962963,2021-03-10T15:19:15Z,ConversationID_11000,76,767,135171,620,2.8,True,1,0,5,29,0,0,0,17,3,regular,False,3,1
UserID_131,False,0.0,16.553846153846155,2021-03-10T10:50:18Z,ConversationID_10982,378,1126,135171,620,2.8,True,1,1,0,52,0,0,0,17,3,regular,False,0,0
UserID_131,True,0.0104166666666666,18.0,2021-03-10T08:21:55Z,ConversationID_10971,1357,4616,135171,620,2.8,True,0,0,1,22,1,0,0,96,2,regular,False,0,1
UserID_131,True,0.0,10.458823529411768,2021-03-10T06:33:35Z,ConversationID_10963,119,402,135171,620,2.8,True,0,0,0,20,0,0,0,5,3,regular,False,0,0
UserID_131,False,0.0,8.104255319148937,2021-03-10T05:16:05Z,ConversationID_10958,164,724,135171,620,2.8,True,1,0,4,47,0,0,0,16,6,regular,False,2,0
UserID_131,False,0.0,8.200000000000001,2021-03-10T03:43:59Z,ConversationID_10953,61,576,135171,620,2.8,True,0,0,0,17,0,0,0,2,2,regular,False,0,0
