UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_113,True,0.0,11.333333333333336,2021-08-03T15:39:48Z,ConversationID_197492,43,142,520652,1493,13.2,True,0,0,0,18,0,0,0,10,3,regular,False,0,0
UserID_113,False,0.0,21.73333333333333,2021-07-27T18:59:45Z,ConversationID_192118,80,446,520652,1493,13.2,True,0,0,1,39,0,0,0,10,5,regular,False,1,0
UserID_113,False,0.0476190476190476,10.0,2021-07-26T14:09:55Z,ConversationID_190770,2335,1923,520652,1493,13.2,True,0,0,0,8,10,3,1,210,3,regular,True,0,0
UserID_113,False,0.0909090909090909,10.876923076923076,2021-07-23T14:21:05Z,ConversationID_189239,26,133,520652,1493,13.2,True,1,0,6,41,1,0,0,11,4,regular,False,3,2
UserID_113,False,0.0,16.0,2021-07-08T06:24:01Z,ConversationID_178079,123,289,520652,1493,13.2,True,0,1,1,33,0,0,0,41,8,regular,True,0,0
UserID_113,False,0.0,12.488888888888887,2021-06-22T19:13:42Z,ConversationID_167480,14,47,520652,1493,13.2,True,0,0,0,13,0,0,0,1,2,regular,True,0,0
UserID_113,False,0.0,20.15,2021-06-15T06:52:37Z,ConversationID_162015,31,78,520652,1493,13.2,True,1,0,1,37,0,0,0,9,5,regular,False,0,0
UserID_113,False,0.0,6.2444444444444445,2021-06-14T15:45:42Z,ConversationID_161442,11,117,520652,1493,13.2,True,1,0,0,12,0,0,0,6,2,regular,True,0,0
UserID_113,True,0.0,18.8,2021-06-14T13:27:57Z,ConversationID_161321,71,183,520652,1493,13.2,True,1,0,1,50,0,0,0,9,5,regular,False,0,1
UserID_113,True,0.0285714285714285,12.295934959349594,2021-06-12T14:52:11Z,ConversationID_160444,137,639,520652,1493,13.2,True,0,1,2,44,1,0,0,35,2,regular,False,1,0
UserID_113,False,0.0,18.666666666666668,2021-06-05T15:52:12Z,ConversationID_155248,14,72,520652,1493,13.2,True,2,0,3,33,0,0,0,9,2,regular,True,0,2
UserID_113,False,0.0,16.0,2021-06-02T09:38:59Z,ConversationID_152578,26,84,520652,1493,13.2,True,0,0,0,35,0,0,0,6,5,regular,True,0,0
UserID_113,True,0.0,17.127272727272725,2021-05-07T17:28:18Z,ConversationID_133200,110,872,520652,1493,13.2,True,0,0,2,25,0,0,0,41,3,regular,False,2,0
UserID_113,False,0.0303030303030303,15.333333333333332,2021-05-07T11:57:05Z,ConversationID_132818,206,657,520652,1493,13.2,True,1,0,3,34,1,0,0,33,3,regular,True,0,2
UserID_113,True,0.0,6.6000000000000005,2021-05-03T19:34:28Z,ConversationID_129245,293,845,520652,1493,13.2,True,2,0,4,54,0,0,0,54,3,regular,False,3,1
UserID_113,False,0.0061728395061728,18.31111111111112,2021-04-30T00:33:48Z,ConversationID_126734,833,1982,520652,1493,13.2,True,1,0,4,21,1,0,0,162,4,regular,True,1,2
UserID_113,False,0.010752688172043,18.0,2021-04-27T18:08:11Z,ConversationID_123739,896,2601,520652,1493,13.2,True,0,0,1,8,1,1,0,93,3,regular,True,1,0
UserID_113,False,0.0134680134680134,9.066666666666668,2021-04-26T22:12:42Z,ConversationID_122996,3645,5205,520652,1493,13.2,True,0,0,0,9,4,1,1,297,3,regular,True,0,0
UserID_113,False,0.0138888888888888,27.86666666666667,2021-04-18T18:13:26Z,ConversationID_115836,96,392,520652,1493,13.2,True,0,0,0,6,1,1,1,72,0,regular,True,0,0
UserID_113,True,0.0,18.133333333333336,2021-04-13T15:23:54Z,ConversationID_111312,502,2771,520652,1493,13.2,True,0,0,1,15,0,0,0,115,0,regular,False,0,0
UserID_113,False,0.0,11.523809523809526,2021-04-12T11:37:05Z,ConversationID_109970,143,653,520652,1493,13.2,True,0,2,1,39,0,0,0,129,2,regular,False,0,0
UserID_113,False,0.001727115716753,6.4,2021-04-08T20:12:09Z,ConversationID_107587,4169,11369,520652,1493,13.2,True,1,0,1,17,1,0,1,579,2,regular,False,0,1
UserID_113,False,0.0108108108108108,14.228571428571428,2021-04-06T12:06:52Z,ConversationID_105112,1374,3077,520652,1493,13.2,True,0,0,0,10,2,0,1,185,3,regular,True,0,0
UserID_113,False,0.0277777777777777,24.222222222222225,2021-04-06T08:54:27Z,ConversationID_105041,4416,10876,520652,1493,13.2,True,1,0,3,44,16,9,6,576,6,regular,False,1,0
UserID_113,False,0.0229276895943562,7.0028985507246375,2021-04-06T06:19:23Z,ConversationID_105027,18419,36186,520652,1493,13.2,True,1,1,2,44,13,3,5,567,10,regular,False,2,0
UserID_113,False,0.0384615384615384,18.56470588235294,2021-03-25T15:47:30Z,ConversationID_94942,59,273,520652,1493,13.2,True,0,0,3,21,1,0,0,26,2,regular,True,0,2
UserID_113,False,0.0,15.133333333333336,2021-03-22T20:11:52Z,ConversationID_92333,22,98,520652,1493,13.2,True,0,0,1,12,0,0,0,8,6,regular,True,0,0
UserID_113,False,0.0,8.514285714285714,2021-03-18T21:36:00Z,ConversationID_89490,2,28,520652,1493,13.2,True,0,0,1,10,0,0,0,2,1,regular,True,1,0
UserID_113,False,0.0,11.431292517006804,2021-03-18T16:11:15Z,ConversationID_89091,39,95,520652,1493,13.2,True,1,2,4,52,0,0,0,3,5,regular,False,3,0
UserID_113,True,0.0,12.266666666666667,2021-03-16T10:31:47Z,ConversationID_86530,25,113,520652,1493,13.2,True,1,0,3,48,0,0,0,7,7,regular,False,3,0
UserID_113,False,0.0,15.733333333333334,2021-03-15T21:06:10Z,ConversationID_86127,3,33,520652,1493,13.2,True,0,0,0,9,0,0,0,1,1,regular,True,0,0
UserID_113,False,0.0,16.933333333333334,2021-03-03T20:44:54Z,ConversationID_74794,9,22,520652,1493,13.2,True,0,0,0,12,0,0,0,1,2,regular,True,0,0
UserID_113,True,0.0833333333333333,12.892307692307693,2021-03-01T20:03:00Z,ConversationID_72277,36,227,520652,1493,13.2,True,0,0,1,29,1,1,0,12,2,regular,False,1,0
UserID_113,False,0.0,1.2000000000000002,2021-02-24T11:20:01Z,ConversationID_67054,7,18,520652,1493,13.2,True,0,0,0,6,0,0,0,2,2,regular,True,0,0
UserID_113,False,0.0,14.0,2021-02-24T11:09:36Z,ConversationID_67053,9,59,520652,1493,13.2,True,0,0,1,23,0,0,0,2,5,regular,True,0,0
UserID_113,False,0.0,13.915789473684212,2021-02-22T13:56:18Z,ConversationID_64972,38,95,520652,1493,13.2,True,1,0,3,43,0,0,0,2,4,regular,False,2,0
UserID_113,False,0.0,8.0,2021-02-03T14:13:30Z,ConversationID_43763,21,81,520652,1493,13.2,True,1,0,1,24,0,0,0,6,2,regular,True,1,0
UserID_113,False,0.0,4.666666666666667,2021-02-02T17:47:58Z,ConversationID_42780,54,138,520652,1493,13.2,True,1,0,0,19,0,0,0,20,4,regular,True,0,0
UserID_113,False,0.0,0.8,2021-02-02T17:43:09Z,ConversationID_42766,11,35,520652,1493,13.2,True,0,0,1,7,0,0,0,3,1,regular,False,1,0
UserID_113,False,0.0,12.0,2021-02-02T14:17:29Z,ConversationID_42469,29,133,520652,1493,13.2,True,0,0,0,13,0,0,0,3,2,regular,True,0,0
UserID_113,False,0.0,26.88205128205128,2021-01-27T14:06:47Z,ConversationID_36469,5,24,520652,1493,13.2,True,0,1,1,43,0,0,0,1,3,regular,True,0,1
UserID_113,False,0.0,19.333333333333336,2021-01-27T14:04:55Z,ConversationID_36466,12,41,520652,1493,13.2,True,0,0,0,18,0,0,0,1,3,regular,True,0,0
UserID_113,False,0.0,17.91063829787234,2021-01-27T10:38:45Z,ConversationID_36333,23,63,520652,1493,13.2,True,3,0,1,50,0,0,0,2,5,regular,True,0,1
UserID_113,False,0.0,11.672727272727274,2021-01-27T09:46:44Z,ConversationID_36327,11,48,520652,1493,13.2,True,0,0,0,14,0,0,0,1,2,regular,True,0,0
UserID_113,False,0.0,14.358620689655172,2021-01-21T09:32:38Z,ConversationID_29567,15,85,520652,1493,13.2,True,0,0,1,29,0,0,0,15,2,regular,False,0,0
UserID_113,False,0.0,1.6,2021-01-19T15:09:42Z,ConversationID_25600,20,81,520652,1493,13.2,True,0,0,0,7,0,0,0,5,0,regular,True,0,0
UserID_113,False,0.0,15.30909090909091,2021-01-18T13:54:07Z,ConversationID_24390,37,134,520652,1493,13.2,True,0,0,0,14,0,0,0,8,3,regular,True,0,0
UserID_113,False,0.0,9.555555555555555,2021-01-17T19:40:49Z,ConversationID_23853,275,1548,520652,1493,13.2,True,0,0,1,48,0,0,0,26,5,regular,True,0,1
UserID_113,False,0.0,2.2,2021-01-13T07:55:03Z,ConversationID_17749,3,38,520652,1493,13.2,True,0,0,2,14,0,0,0,3,0,regular,True,2,0
UserID_113,False,0.3333333333333333,18.20740740740741,2021-01-12T17:38:33Z,ConversationID_16605,16,121,520652,1493,13.2,True,0,0,3,30,1,0,0,3,5,regular,True,0,3
UserID_113,False,0.0714285714285714,11.6,2021-01-09T22:09:05Z,ConversationID_12959,6,68,520652,1493,13.2,True,0,0,0,7,2,0,1,28,1,regular,True,0,0
UserID_113,False,0.0,8.044444444444444,2021-01-08T10:42:24Z,ConversationID_10323,16,110,520652,1493,13.2,True,0,0,2,13,0,0,0,7,0,regular,True,2,0
UserID_113,False,0.0,14.533333333333337,2021-01-07T00:19:19Z,ConversationID_6966,39,146,520652,1493,13.2,True,0,0,1,6,0,0,0,20,0,regular,True,1,0
UserID_113,False,0.0,16.0,2021-01-06T11:47:32Z,ConversationID_3897,2,16,520652,1493,13.2,True,1,0,0,23,0,0,0,2,2,regular,True,0,0
UserID_113,False,0.0,11.126829268292685,2021-01-04T20:53:02Z,ConversationID_1706,0,15,520652,1493,13.2,True,1,2,1,44,0,0,0,1,4,regular,True,0,1
UserID_117,False,0.0,9.0,2021-12-31T19:55:17Z,ConversationID_306756,94,2672,156631,2516,13.1,True,1,0,1,5,0,0,0,17,3,regular,False,1,0
UserID_117,False,0.0,0.4,2021-12-30T17:57:19Z,ConversationID_306123,45,1224,156631,2516,13.1,True,0,0,0,1,0,0,0,22,0,regular,False,0,0
UserID_117,False,0.0357142857142857,8.091162790697675,2021-12-29T01:46:59Z,ConversationID_305274,33,977,156631,2516,13.1,True,0,0,3,47,1,0,0,28,5,regular,True,1,1
UserID_117,True,0.0,9.009523809523811,2021-12-27T22:59:55Z,ConversationID_304627,38,1862,156631,2516,13.1,True,1,1,5,33,0,0,0,39,5,regular,False,4,0
UserID_117,True,0.0101010101010101,9.942857142857145,2021-12-26T03:01:00Z,ConversationID_303954,90,6164,156631,2516,13.1,True,0,0,3,32,1,1,0,99,5,regular,False,3,0
UserID_117,False,0.0,0.8,2021-12-23T17:20:39Z,ConversationID_302903,77,695,156631,2516,13.1,True,0,0,0,5,0,0,0,21,2,regular,True,0,0
UserID_117,False,0.0,4.624242424242424,2021-12-20T18:29:50Z,ConversationID_300562,5,364,156631,2516,13.1,True,2,0,1,37,0,0,0,11,6,regular,True,1,0
UserID_117,True,0.0,13.08985507246377,2021-12-20T01:00:09Z,ConversationID_300102,26,375,156631,2516,13.1,True,0,0,4,50,0,0,0,5,7,regular,False,4,0
UserID_117,False,0.0,2.2,2021-12-18T20:27:09Z,ConversationID_299446,29,347,156631,2516,13.1,True,0,0,3,23,0,0,0,3,3,regular,False,3,0
UserID_117,False,0.0,11.382456140350875,2021-12-17T00:08:34Z,ConversationID_298318,35,211,156631,2516,13.1,True,3,0,0,43,0,0,0,3,4,regular,False,0,0
UserID_117,False,0.0,13.2,2021-12-15T22:49:48Z,ConversationID_297416,18,82,156631,2516,13.1,True,3,0,0,54,0,0,0,4,4,regular,False,0,0
UserID_117,True,0.0,9.15294117647059,2021-12-15T15:01:15Z,ConversationID_296986,47,528,156631,2516,13.1,True,0,0,0,21,0,0,0,22,2,regular,False,0,0
UserID_117,True,0.0,6.501010101010102,2021-12-14T20:39:40Z,ConversationID_296486,20,759,156631,2516,13.1,True,0,0,4,49,0,0,0,14,5,regular,False,4,0
UserID_117,True,0.0,14.540350877192983,2021-12-08T18:57:16Z,ConversationID_292402,16,73,156631,2516,13.1,True,1,0,2,46,0,0,0,5,5,regular,False,1,0
UserID_117,False,0.0,13.866666666666667,2021-12-07T16:22:13Z,ConversationID_291487,7,449,156631,2516,13.1,True,0,0,2,22,0,0,0,7,5,regular,True,2,0
UserID_117,False,0.0,6.695384615384616,2021-12-06T02:05:59Z,ConversationID_290417,0,46,156631,2516,13.1,True,2,0,0,30,0,0,0,5,7,regular,True,0,0
UserID_117,False,0.0,16.211764705882356,2021-12-03T17:52:04Z,ConversationID_289159,6,39,156631,2516,13.1,True,0,0,2,20,0,0,0,2,3,regular,True,1,1
UserID_117,True,0.0,5.6571428571428575,2021-12-02T03:43:30Z,ConversationID_287944,50,2038,156631,2516,13.1,True,0,0,3,32,0,0,0,33,7,regular,False,3,0
UserID_117,False,0.0,18.133333333333336,2021-11-25T15:22:00Z,ConversationID_283927,120,1761,156631,2516,13.1,True,2,0,1,15,0,0,0,11,1,regular,True,1,0
UserID_117,False,0.0,7.114285714285714,2021-11-25T14:24:45Z,ConversationID_283892,31,771,156631,2516,13.1,True,0,0,1,8,0,0,0,19,1,regular,False,0,0
UserID_117,False,0.0,8.133333333333335,2021-11-24T15:06:56Z,ConversationID_283228,2,96,156631,2516,13.1,True,0,0,4,40,0,0,0,5,3,regular,True,3,0
UserID_117,False,0.0,14.97948717948718,2021-11-23T19:38:09Z,ConversationID_282700,2,28,156631,2516,13.1,True,1,0,1,42,0,0,0,1,3,regular,False,1,0
UserID_117,False,0.0,18.0,2021-11-23T19:04:26Z,ConversationID_282668,25,152,156631,2516,13.1,True,0,0,1,9,0,0,0,6,1,regular,True,0,1
UserID_117,False,0.0040816326530612,20.8,2021-11-23T15:16:28Z,ConversationID_282467,222,2318,156631,2516,13.1,True,0,0,0,6,1,0,0,245,2,regular,True,0,0
UserID_117,False,0.0,5.6571428571428575,2021-11-23T12:26:30Z,ConversationID_282338,20,308,156631,2516,13.1,True,0,2,3,32,0,0,0,2,6,regular,True,3,0
UserID_117,False,0.0,14.333333333333336,2021-11-22T19:48:40Z,ConversationID_281856,9,60,156631,2516,13.1,True,1,0,3,48,0,0,0,3,8,regular,False,2,1
UserID_117,False,0.0,9.914285714285716,2021-11-19T12:00:11Z,ConversationID_279662,44,399,156631,2516,13.1,True,0,0,0,24,0,0,0,6,4,regular,True,0,0
UserID_117,False,0.0,5.344444444444445,2021-11-17T21:21:38Z,ConversationID_278373,0,93,156631,2516,13.1,True,0,0,0,14,0,0,0,4,4,regular,True,0,0
UserID_117,True,0.0,21.145454545454548,2021-11-16T17:03:48Z,ConversationID_277232,10,37,156631,2516,13.1,True,0,0,1,40,0,0,0,2,6,regular,False,0,0
UserID_117,False,0.0,13.933333333333335,2021-11-14T20:55:30Z,ConversationID_275821,1,66,156631,2516,13.1,True,0,0,1,6,0,0,0,7,1,regular,True,1,0
UserID_117,False,0.0,9.066666666666668,2021-11-12T22:18:35Z,ConversationID_274855,35,609,156631,2516,13.1,True,0,0,1,12,0,0,0,34,2,regular,False,1,0
UserID_117,False,0.0,15.23225806451613,2021-11-10T20:39:54Z,ConversationID_273050,4,54,156631,2516,13.1,True,1,0,1,36,0,0,0,5,7,regular,True,0,0
UserID_117,False,0.0,9.914285714285716,2021-11-10T18:06:19Z,ConversationID_272917,24,508,156631,2516,13.1,True,0,1,1,25,0,0,0,41,5,regular,True,0,1
UserID_117,False,0.0,18.0,2021-11-10T15:33:21Z,ConversationID_272713,2,42,156631,2516,13.1,True,0,0,4,22,0,0,0,2,2,regular,False,2,0
UserID_117,False,0.0,11.904878048780487,2021-11-09T16:33:49Z,ConversationID_271892,14,166,156631,2516,13.1,True,3,0,1,44,0,0,0,6,6,regular,False,0,1
UserID_117,False,0.0,10.41904761904762,2021-11-08T11:18:37Z,ConversationID_270735,110,2045,156631,2516,13.1,True,1,1,1,24,0,0,0,31,4,regular,True,1,0
UserID_117,False,0.0,11.644444444444446,2021-11-07T13:37:42Z,ConversationID_270309,64,1790,156631,2516,13.1,True,1,0,1,18,0,0,0,46,3,regular,False,1,0
UserID_117,True,0.0,13.856097560975613,2021-11-04T19:18:02Z,ConversationID_268491,4,55,156631,2516,13.1,True,1,1,5,49,0,0,0,4,5,regular,False,3,2
UserID_117,False,0.0,5.2,2021-11-04T19:11:16Z,ConversationID_268483,16,162,156631,2516,13.1,True,0,1,1,16,0,0,0,6,4,regular,True,1,0
UserID_117,False,0.0,11.353846153846156,2021-11-04T16:40:50Z,ConversationID_268350,1,101,156631,2516,13.1,True,0,0,1,18,0,0,0,4,0,regular,True,1,0
UserID_117,False,0.0,23.46666666666667,2021-11-04T15:45:36Z,ConversationID_268278,3,29,156631,2516,13.1,True,0,0,1,45,0,0,0,1,9,regular,False,0,1
UserID_117,False,0.027027027027027,1.6,2021-11-04T14:07:52Z,ConversationID_268165,47,1320,156631,2516,13.1,True,0,0,1,6,1,0,0,37,0,regular,True,1,0
UserID_117,True,0.0,12.220289855072464,2021-11-01T12:47:05Z,ConversationID_265133,2,125,156631,2516,13.1,True,1,0,2,52,0,0,0,4,8,regular,False,2,0
UserID_117,False,0.0,12.0,2021-10-30T16:39:22Z,ConversationID_264238,6,169,156631,2516,13.1,True,0,1,0,13,0,0,0,16,3,regular,True,0,0
UserID_117,False,0.0,6.0,2021-10-29T21:59:35Z,ConversationID_263853,2,165,156631,2516,13.1,True,0,0,2,13,0,0,0,1,7,regular,True,2,0
UserID_117,False,0.0,11.007407407407408,2021-10-29T18:11:33Z,ConversationID_263685,6,313,156631,2516,13.1,True,1,0,3,29,0,0,0,4,1,regular,True,3,0
UserID_117,False,0.0,20.4,2021-10-29T16:31:52Z,ConversationID_263591,18,108,156631,2516,13.1,True,0,0,0,5,0,0,0,11,1,regular,True,0,0
UserID_117,True,0.0,16.333333333333336,2021-10-29T15:36:32Z,ConversationID_263523,13,496,156631,2516,13.1,True,1,0,1,17,0,0,0,15,2,regular,False,0,1
UserID_117,True,0.0,12.133333333333333,2021-10-28T15:09:40Z,ConversationID_262483,1,82,156631,2516,13.1,True,0,0,1,19,0,0,0,8,7,regular,False,1,0
UserID_117,False,0.0,8.318867924528304,2021-10-25T01:33:44Z,ConversationID_259716,73,710,156631,2516,13.1,True,0,2,4,57,0,0,0,11,7,regular,True,1,3
UserID_117,False,0.0,15.244444444444447,2021-10-22T18:01:03Z,ConversationID_258555,53,189,156631,2516,13.1,True,2,0,2,58,0,0,0,17,7,regular,True,2,0
UserID_117,False,0.0,18.54285714285714,2021-10-22T13:52:03Z,ConversationID_258322,1,39,156631,2516,13.1,True,0,0,2,11,0,0,0,3,3,regular,True,2,0
UserID_117,True,0.025,10.438095238095238,2021-10-18T12:26:09Z,ConversationID_254904,585,7112,156631,2516,13.1,True,0,0,1,17,3,0,0,120,3,regular,False,1,0
UserID_117,False,0.0,10.8,2021-10-17T21:34:15Z,ConversationID_254668,2,160,156631,2516,13.1,True,0,0,2,7,0,0,0,3,0,regular,True,2,0
UserID_117,False,0.0,8.200000000000001,2021-10-15T17:41:27Z,ConversationID_253606,36,496,156631,2516,13.1,True,0,0,1,11,0,0,0,11,3,regular,True,1,0
UserID_117,False,0.0,1.4666666666666668,2021-10-14T20:17:14Z,ConversationID_252900,46,810,156631,2516,13.1,True,0,0,1,14,0,0,0,5,0,regular,True,1,0
UserID_117,False,0.027027027027027,12.666666666666666,2021-10-14T14:57:03Z,ConversationID_252632,133,826,156631,2516,13.1,True,0,0,1,32,1,0,0,37,2,regular,False,1,0
UserID_117,False,0.0,1.8,2021-10-13T02:42:58Z,ConversationID_251526,0,14,156631,2516,13.1,True,0,0,1,12,0,0,0,1,3,regular,True,1,0
UserID_117,False,0.0,12.436363636363636,2021-10-11T18:22:04Z,ConversationID_250365,12,106,156631,2516,13.1,True,0,0,1,25,0,0,0,3,1,regular,True,0,0
UserID_117,False,0.0,21.200000000000003,2021-10-11T16:32:03Z,ConversationID_250298,23,220,156631,2516,13.1,True,0,0,1,28,0,0,0,10,5,regular,False,1,0
UserID_117,False,0.0,10.458823529411768,2021-10-08T15:16:31Z,ConversationID_248762,10,103,156631,2516,13.1,True,0,0,0,21,0,0,0,9,1,regular,True,0,0
UserID_117,False,0.0465116279069767,14.8,2021-10-06T16:23:51Z,ConversationID_247073,209,496,156631,2516,13.1,True,0,0,1,25,4,0,0,86,1,regular,False,0,1
UserID_117,False,0.0,8.0,2021-10-06T15:28:39Z,ConversationID_247013,9,31,156631,2516,13.1,True,0,0,0,13,0,0,0,4,4,regular,True,0,0
UserID_117,False,0.0,9.472727272727274,2021-10-04T20:40:59Z,ConversationID_245581,80,695,156631,2516,13.1,True,0,0,0,14,0,0,0,7,1,regular,True,0,0
UserID_117,False,0.0,15.06666666666667,2021-10-04T16:44:22Z,ConversationID_245349,6,71,156631,2516,13.1,True,1,0,4,47,0,0,0,2,8,regular,False,4,0
UserID_117,False,0.0125,12.304761904761904,2021-10-01T11:58:43Z,ConversationID_243512,34,2047,156631,2516,13.1,True,0,1,2,32,1,0,0,80,4,regular,True,2,0
UserID_117,False,0.0,15.163636363636364,2021-09-30T15:12:10Z,ConversationID_242795,9,90,156631,2516,13.1,True,1,1,2,47,0,0,0,16,6,regular,False,1,0
UserID_117,True,0.0106382978723404,6.104761904761905,2021-09-29T14:18:21Z,ConversationID_241801,27,803,156631,2516,13.1,True,0,0,0,25,1,1,0,94,3,regular,False,0,0
UserID_117,False,0.0,14.0,2021-09-27T22:49:06Z,ConversationID_240504,13,260,156631,2516,13.1,True,0,0,3,23,0,0,0,14,6,regular,False,3,0
UserID_117,False,0.0,10.15,2021-09-24T19:47:10Z,ConversationID_238764,3,59,156631,2516,13.1,True,2,0,2,34,0,0,0,1,5,regular,False,1,1
UserID_117,False,0.0,8.036363636363637,2021-09-20T10:46:04Z,ConversationID_234754,97,444,156631,2516,13.1,True,0,1,0,25,0,0,0,7,3,regular,False,0,0
UserID_117,False,0.0,14.228571428571428,2021-09-17T17:58:20Z,ConversationID_233368,3,52,156631,2516,13.1,True,0,0,1,10,0,0,0,1,1,regular,True,1,0
UserID_117,False,0.1111111111111111,2.4000000000000004,2021-09-12T19:41:43Z,ConversationID_229147,8,150,156631,2516,13.1,True,1,0,1,6,1,1,0,9,1,regular,False,0,0
UserID_117,False,0.0,12.436363636363636,2021-09-10T18:43:21Z,ConversationID_227922,121,730,156631,2516,13.1,True,0,1,2,49,0,0,0,9,2,regular,False,0,2
UserID_117,True,0.0,8.514285714285714,2021-09-09T14:29:16Z,ConversationID_226602,8,395,156631,2516,13.1,True,1,0,0,23,0,0,0,14,2,regular,False,0,0
UserID_117,True,0.0,11.314285714285717,2021-09-08T18:47:47Z,ConversationID_226006,34,164,156631,2516,13.1,True,0,0,0,46,0,0,0,8,7,regular,False,0,0
UserID_117,False,0.0,4.777777777777778,2021-09-08T01:40:57Z,ConversationID_225516,10,249,156631,2516,13.1,True,0,1,2,50,0,0,0,8,5,regular,True,2,0
UserID_117,False,0.0,6.533333333333335,2021-09-07T14:19:15Z,ConversationID_225033,32,441,156631,2516,13.1,True,0,0,3,27,0,0,0,6,4,regular,True,3,0
UserID_117,False,0.0509337860780984,13.858823529411763,2021-09-01T01:01:38Z,ConversationID_220937,2152,12721,156631,2516,13.1,True,0,0,1,21,30,4,7,589,0,regular,False,0,1
UserID_117,False,0.0814940577249575,8.016666666666666,2021-08-30T15:40:20Z,ConversationID_219286,1898,10161,156631,2516,13.1,True,0,2,1,35,48,12,3,589,5,regular,True,1,0
UserID_117,False,0.0186046511627906,8.078260869565218,2021-08-29T16:38:57Z,ConversationID_218663,354,5163,156631,2516,13.1,True,0,0,1,28,4,3,1,215,4,regular,True,1,0
UserID_117,False,0.0,11.007407407407408,2021-08-29T14:40:45Z,ConversationID_218588,441,3414,156631,2516,13.1,True,0,0,1,28,0,0,0,36,5,regular,False,1,0
UserID_117,False,0.0,19.88571428571429,2021-08-26T20:38:36Z,ConversationID_216605,3,42,156631,2516,13.1,True,0,0,1,16,0,0,0,1,2,regular,False,1,0
UserID_117,False,0.0,9.733333333333334,2021-08-24T21:13:59Z,ConversationID_214654,1,30,156631,2516,13.1,True,0,0,1,54,0,0,0,1,9,regular,False,1,0
UserID_117,True,0.0204081632653061,13.087179487179489,2021-08-24T01:07:21Z,ConversationID_213848,156,8012,156631,2516,13.1,True,2,0,2,56,3,1,0,147,11,regular,False,2,0
UserID_117,False,0.0,11.314285714285717,2021-08-20T14:04:19Z,ConversationID_210982,3,50,156631,2516,13.1,True,0,0,2,46,0,0,0,2,2,regular,False,2,0
UserID_117,False,0.125,10.361904761904762,2021-08-13T20:29:31Z,ConversationID_205378,9,124,156631,2516,13.1,True,3,2,1,47,1,1,0,8,4,regular,False,0,1
UserID_117,True,0.0,3.2,2021-08-13T14:11:15Z,ConversationID_205112,8,50,156631,2516,13.1,True,0,0,0,11,0,0,0,16,0,regular,False,0,0
UserID_117,False,0.0,13.078048780487803,2021-08-11T00:07:39Z,ConversationID_203111,2,66,156631,2516,13.1,True,0,0,1,43,0,0,0,2,5,regular,False,1,0
UserID_117,False,0.0,16.08888888888889,2021-08-09T15:28:51Z,ConversationID_201737,25,442,156631,2516,13.1,True,1,0,0,22,0,0,0,12,3,regular,True,0,0
UserID_117,False,0.0,10.7632183908046,2021-08-08T03:59:35Z,ConversationID_201052,115,1525,156631,2516,13.1,True,0,0,2,31,0,0,0,8,5,regular,False,1,1
UserID_117,False,0.0,13.886486486486488,2021-08-08T02:42:26Z,ConversationID_201049,9,242,156631,2516,13.1,True,0,0,5,37,0,0,0,6,7,regular,False,4,1
UserID_117,False,0.0,13.111111111111112,2021-08-04T15:31:30Z,ConversationID_198510,23,255,156631,2516,13.1,True,1,0,2,46,0,0,0,11,7,regular,False,2,0
UserID_117,False,0.0,4.723809523809524,2021-08-02T16:25:48Z,ConversationID_196582,1,67,156631,2516,13.1,True,0,0,1,18,0,0,0,3,2,regular,True,1,0
UserID_117,False,0.0,16.156521739130437,2021-08-02T14:07:15Z,ConversationID_196453,21,195,156631,2516,13.1,True,0,0,3,49,0,0,0,7,5,regular,False,2,0
UserID_117,True,0.0,8.024324324324324,2021-08-02T11:15:15Z,ConversationID_196296,11,340,156631,2516,13.1,True,0,0,2,42,0,0,0,12,6,regular,False,2,0
UserID_117,True,0.0,11.333333333333336,2021-07-31T08:33:36Z,ConversationID_195342,40,1118,156631,2516,13.1,True,2,0,1,29,0,0,0,6,5,regular,False,1,0
UserID_117,False,0.0,13.2,2021-07-30T14:08:47Z,ConversationID_194717,35,813,156631,2516,13.1,True,0,0,1,11,0,0,0,16,4,regular,True,1,0
UserID_117,False,0.0,12.435087719298249,2021-07-29T15:35:51Z,ConversationID_193841,24,202,156631,2516,13.1,True,1,0,4,41,0,0,0,5,7,regular,False,3,1
UserID_117,False,0.0,6.544927536231885,2021-07-29T14:16:15Z,ConversationID_193763,19,338,156631,2516,13.1,True,0,0,3,30,0,0,0,3,2,regular,True,3,0
UserID_117,True,0.0,8.961904761904762,2021-07-29T02:53:18Z,ConversationID_193493,8,189,156631,2516,13.1,True,0,0,5,50,0,0,0,2,6,regular,True,5,0
UserID_117,False,0.024390243902439,16.400000000000002,2021-07-28T06:16:22Z,ConversationID_192582,90,912,156631,2516,13.1,True,2,0,0,25,1,1,0,41,2,regular,False,0,0
UserID_117,False,0.0,11.81904761904762,2021-07-27T11:41:09Z,ConversationID_191460,32,158,156631,2516,13.1,True,1,0,0,21,0,0,0,16,3,regular,False,0,0
