UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_114,False,0.0,24.49795918367348,2021-07-12T20:17:03Z,ConversationID_27826,4,54,9547,995,12.3,False,0,0,3,49,0,0,0,2,8,regular,False,2,1
UserID_114,False,0.0,10.0,2021-07-12T17:07:45Z,ConversationID_27801,0,13,9547,995,12.3,False,1,0,0,5,0,0,0,4,0,regular,False,0,0
UserID_114,False,0.0,22.74782608695652,2021-07-12T15:44:33Z,ConversationID_27788,31,138,9547,995,12.3,False,0,0,1,45,0,0,0,1,5,regular,False,1,0
UserID_114,True,0.0,16.142857142857146,2021-07-11T17:38:58Z,ConversationID_27694,19,141,9547,995,12.3,False,1,0,2,41,0,0,0,9,6,regular,False,1,0
UserID_114,False,0.0,26.888888888888893,2021-07-11T17:03:29Z,ConversationID_27684,2,40,9547,995,12.3,False,1,0,2,50,0,0,0,1,6,regular,True,2,0
UserID_114,False,0.0,24.64186046511628,2021-07-09T02:23:23Z,ConversationID_27448,22,112,9547,995,12.3,False,1,0,1,42,0,0,0,2,4,regular,False,0,0
UserID_114,False,0.0,8.036363636363637,2021-07-08T02:23:36Z,ConversationID_27337,14,133,9547,995,12.3,False,0,0,0,14,0,0,0,6,0,regular,True,0,0
UserID_114,False,0.0,8.036363636363637,2021-07-07T19:57:39Z,ConversationID_27308,0,1,9547,995,12.3,False,0,0,0,11,0,0,0,9,2,regular,False,0,0
UserID_114,False,0.0,24.222222222222225,2021-07-07T16:53:50Z,ConversationID_27287,0,48,9547,995,12.3,False,1,0,0,50,0,0,0,1,7,regular,True,0,0
UserID_114,False,0.0,11.644444444444446,2021-07-07T00:43:05Z,ConversationID_27216,0,5,9547,995,12.3,False,0,0,3,38,0,0,0,9,5,regular,False,1,1
UserID_114,False,0.0,12.20952380952381,2021-07-06T15:45:33Z,ConversationID_27145,5,44,9547,995,12.3,False,0,0,0,47,0,0,0,2,7,regular,False,0,0
UserID_114,False,0.0,1.6,2021-07-04T19:31:00Z,ConversationID_26965,5,28,9547,995,12.3,False,0,0,1,11,0,0,0,6,1,regular,True,1,0
UserID_114,True,0.0,1.0,2021-07-04T00:07:55Z,ConversationID_26882,0,9,9547,995,12.3,False,0,0,1,8,0,0,0,4,2,regular,False,1,0
UserID_114,False,0.0,16.0,2021-07-03T16:38:21Z,ConversationID_26850,1,22,9547,995,12.3,False,0,0,0,13,0,0,0,3,3,regular,True,0,0
UserID_114,False,0.0,9.36910569105691,2021-07-03T14:47:55Z,ConversationID_26844,1,16,9547,995,12.3,False,0,0,1,45,0,0,0,5,4,regular,True,1,0
UserID_114,True,0.0,8.514285714285714,2021-07-03T13:54:32Z,ConversationID_26840,25,250,9547,995,12.3,False,0,0,0,11,0,0,0,9,0,regular,False,0,0
UserID_114,True,0.0,8.514285714285714,2021-07-03T01:32:10Z,ConversationID_26788,0,23,9547,995,12.3,False,0,0,1,10,0,0,0,1,1,regular,False,1,0
UserID_114,False,0.0,8.9,2021-07-02T17:04:54Z,ConversationID_26712,3,93,9547,995,12.3,False,0,0,1,36,0,0,0,6,2,regular,False,1,0
UserID_114,False,0.0,13.2,2021-07-01T17:04:38Z,ConversationID_26548,0,42,9547,995,12.3,False,0,0,1,29,0,0,0,10,2,regular,True,0,1
UserID_114,False,0.0,13.915789473684212,2021-06-30T21:19:48Z,ConversationID_26429,5,51,9547,995,12.3,False,0,0,0,23,0,0,0,2,2,regular,True,0,0
UserID_114,False,0.0,4.933333333333334,2021-06-30T16:32:15Z,ConversationID_26380,0,64,9547,995,12.3,False,0,0,2,26,0,0,0,2,2,regular,False,2,0
UserID_114,True,0.0,13.2,2021-06-29T00:02:35Z,ConversationID_26149,8,28,9547,995,12.3,False,0,0,2,14,0,0,0,2,8,regular,True,1,1
UserID_114,False,0.0,11.466666666666669,2021-06-28T01:44:49Z,ConversationID_25998,0,4,9547,995,12.3,False,0,0,0,12,0,0,0,1,3,regular,False,0,0
UserID_114,False,0.0,23.906382978723407,2021-06-24T21:09:04Z,ConversationID_25610,3,49,9547,995,12.3,False,0,0,0,50,0,0,0,1,7,regular,False,0,0
UserID_114,False,0.0,20.0,2021-06-24T14:45:25Z,ConversationID_25552,2,10,9547,995,12.3,False,0,0,0,35,0,0,0,2,4,regular,False,0,0
UserID_114,False,0.0,5.822222222222223,2021-06-23T23:44:15Z,ConversationID_25480,6,27,9547,995,12.3,False,0,0,1,22,0,0,0,1,2,regular,True,1,0
UserID_114,False,0.0,18.0,2021-06-23T23:31:11Z,ConversationID_25478,19,89,9547,995,12.3,False,0,0,0,9,0,0,0,3,1,regular,True,0,0
UserID_114,True,0.0,2.8000000000000003,2021-06-23T23:26:41Z,ConversationID_25477,0,27,9547,995,12.3,False,0,0,1,10,0,0,0,1,1,regular,False,1,0
UserID_114,True,0.0,8.514285714285714,2021-06-22T15:15:47Z,ConversationID_25267,0,37,9547,995,12.3,False,0,0,1,10,0,0,0,2,0,regular,False,1,0
UserID_114,False,0.0,6.2444444444444445,2021-06-21T23:28:53Z,ConversationID_25181,0,24,9547,995,12.3,False,0,0,0,12,0,0,0,4,1,regular,True,0,0
UserID_114,False,0.0,5.752941176470589,2021-06-21T17:46:23Z,ConversationID_25125,2,89,9547,995,12.3,False,0,0,1,21,0,0,0,4,2,regular,False,1,0
UserID_114,False,0.0,11.15897435897436,2021-06-21T02:31:06Z,ConversationID_25053,0,14,9547,995,12.3,False,2,0,2,26,0,0,0,1,8,regular,False,1,1
UserID_114,False,0.0,5.6000000000000005,2021-06-21T02:18:58Z,ConversationID_25051,0,8,9547,995,12.3,False,0,0,0,15,0,0,0,4,1,regular,False,0,0
UserID_114,True,0.0,8.0,2021-06-20T21:58:43Z,ConversationID_25040,0,33,9547,995,12.3,False,0,0,0,13,0,0,0,2,1,regular,False,0,0
UserID_114,False,0.0,9.885714285714286,2021-06-20T15:59:46Z,ConversationID_25005,0,5,9547,995,12.3,False,0,0,1,29,0,0,0,3,2,regular,False,1,0
UserID_114,True,0.0,21.6,2021-06-18T00:13:15Z,ConversationID_24690,0,10,9547,995,12.3,False,0,0,0,7,0,0,0,2,1,regular,False,0,0
UserID_114,False,0.0,16.0,2021-06-17T23:59:27Z,ConversationID_24689,0,3,9547,995,12.3,False,0,0,1,10,0,0,0,1,2,regular,False,1,0
UserID_114,False,0.0,8.0,2021-06-17T23:28:14Z,ConversationID_24686,1,39,9547,995,12.3,False,0,0,1,13,0,0,0,3,1,regular,True,1,0
UserID_114,True,0.0,10.0,2021-06-17T18:29:54Z,ConversationID_24646,0,46,9547,995,12.3,False,0,0,0,8,0,0,0,2,2,regular,False,0,0
UserID_114,False,0.0,5.6571428571428575,2021-06-17T00:22:15Z,ConversationID_24552,0,13,9547,995,12.3,False,1,0,2,14,0,0,0,5,2,regular,False,2,0
UserID_114,False,0.0,11.257142857142858,2021-06-16T17:14:13Z,ConversationID_24497,0,36,9547,995,12.3,False,0,0,1,42,0,0,0,4,4,regular,False,0,0
UserID_114,True,0.0,2.8000000000000003,2021-06-15T22:31:12Z,ConversationID_24406,0,37,9547,995,12.3,False,0,0,1,10,0,0,0,3,0,regular,False,1,0
UserID_114,False,0.0,8.044444444444444,2021-06-15T04:13:08Z,ConversationID_24281,0,5,9547,995,12.3,False,0,0,0,10,0,0,0,1,2,regular,False,0,0
UserID_114,False,0.0,21.55555555555556,2021-06-14T14:08:18Z,ConversationID_24193,17,82,9547,995,12.3,False,0,0,2,47,0,0,0,4,3,regular,False,0,2
UserID_114,True,0.0,8.133333333333335,2021-06-13T14:44:03Z,ConversationID_24101,0,25,9547,995,12.3,False,0,0,2,15,0,0,0,2,6,regular,False,1,0
UserID_114,False,0.0,12.678260869565218,2021-06-11T18:02:33Z,ConversationID_23944,1,29,9547,995,12.3,False,0,0,1,49,0,0,0,1,8,regular,False,0,1
UserID_114,True,0.0,8.558620689655172,2021-06-10T15:25:00Z,ConversationID_23777,0,84,9547,995,12.3,False,0,0,0,33,0,0,0,4,3,regular,False,0,0
UserID_114,True,0.0,14.8,2021-06-05T03:33:35Z,ConversationID_23104,0,29,9547,995,12.3,False,0,0,0,16,0,0,0,2,2,regular,False,0,0
UserID_114,False,0.0,13.66896551724138,2021-06-03T20:51:40Z,ConversationID_22965,0,69,9547,995,12.3,False,0,1,1,59,0,0,0,3,5,regular,False,1,0
UserID_114,False,0.0,11.672727272727274,2021-06-02T02:27:55Z,ConversationID_22709,5,45,9547,995,12.3,False,0,0,0,15,0,0,0,1,4,regular,True,0,0
UserID_114,True,0.0,12.436363636363636,2021-06-02T00:24:01Z,ConversationID_22697,0,17,9547,995,12.3,False,0,0,0,28,0,0,0,1,6,regular,True,0,0
UserID_114,False,0.0,20.0,2021-05-26T22:17:42Z,ConversationID_21943,4,41,9547,995,12.3,False,0,0,0,13,0,0,0,2,1,regular,True,0,0
UserID_114,True,0.0,20.381818181818183,2021-05-25T23:39:27Z,ConversationID_21806,1,29,9547,995,12.3,False,0,0,0,17,0,0,0,6,7,regular,True,0,0
UserID_114,True,0.0,8.044444444444444,2021-05-25T23:17:45Z,ConversationID_21802,0,26,9547,995,12.3,False,0,0,0,12,0,0,0,1,0,regular,False,0,0
UserID_114,True,0.0,1.6,2021-05-23T20:44:48Z,ConversationID_21510,0,36,9547,995,12.3,False,0,0,0,7,0,0,0,3,0,regular,False,0,0
UserID_114,True,0.0,2.8000000000000003,2021-05-22T23:22:49Z,ConversationID_21420,0,19,9547,995,12.3,False,0,0,1,10,0,0,0,1,0,regular,False,1,0
UserID_114,False,0.0,18.83255813953488,2021-05-22T19:18:39Z,ConversationID_21386,25,314,9547,995,12.3,False,0,0,2,45,0,0,0,5,3,regular,False,2,0
UserID_114,False,0.0,16.211764705882356,2021-05-22T19:09:08Z,ConversationID_21383,0,13,9547,995,12.3,False,0,0,1,20,0,0,0,2,0,regular,True,1,0
UserID_114,True,0.0,2.4000000000000004,2021-05-21T22:19:58Z,ConversationID_21269,0,63,9547,995,12.3,False,0,0,0,9,0,0,0,3,2,regular,False,0,0
UserID_114,False,0.0,18.54285714285714,2021-05-21T13:49:53Z,ConversationID_21181,13,112,9547,995,12.3,False,0,0,0,11,0,0,0,7,3,regular,False,0,0
UserID_114,True,0.0,8.514285714285714,2021-05-18T01:53:56Z,ConversationID_20745,0,26,9547,995,12.3,False,0,0,0,9,0,0,0,1,2,regular,False,0,0
UserID_114,True,0.0,8.457142857142857,2021-05-17T22:19:04Z,ConversationID_20730,0,32,9547,995,12.3,False,0,0,2,17,0,0,0,4,1,regular,False,2,0
UserID_114,True,0.0,9.248484848484848,2021-05-17T15:52:12Z,ConversationID_20671,1,19,9547,995,12.3,False,0,0,0,43,0,0,0,1,7,regular,False,0,0
UserID_114,False,0.0,9.472727272727274,2021-05-17T15:20:05Z,ConversationID_20660,2,49,9547,995,12.3,False,0,1,0,14,0,0,0,1,7,regular,False,0,0
UserID_114,False,0.0,10.458823529411768,2021-05-17T01:52:59Z,ConversationID_20606,4,22,9547,995,12.3,False,0,0,1,21,0,0,0,5,3,regular,True,1,0
UserID_114,False,0.0714285714285714,13.65531914893617,2021-05-17T01:03:36Z,ConversationID_20604,23,232,9547,995,12.3,False,1,1,0,49,1,1,0,14,4,regular,False,0,0
UserID_114,True,0.0,2.8000000000000003,2021-05-15T19:22:47Z,ConversationID_20473,0,18,9547,995,12.3,False,0,0,1,10,0,0,0,1,0,regular,False,1,0
UserID_114,True,0.0,3.6,2021-05-15T15:50:27Z,ConversationID_20439,0,33,9547,995,12.3,False,0,0,0,13,0,0,0,2,4,regular,False,0,0
UserID_114,False,0.0,25.03333333333333,2021-05-13T23:51:22Z,ConversationID_20194,2,5,9547,995,12.3,False,0,3,1,51,0,0,0,1,5,regular,False,0,0
UserID_114,False,0.0,8.200000000000001,2021-05-13T23:34:12Z,ConversationID_20192,0,6,9547,995,12.3,False,0,0,1,11,0,0,0,1,0,regular,True,1,0
UserID_114,False,0.0,26.0,2021-05-13T22:22:15Z,ConversationID_20187,19,101,9547,995,12.3,False,0,1,0,48,0,0,0,4,6,regular,False,0,0
UserID_114,True,0.0,8.514285714285714,2021-05-13T16:03:45Z,ConversationID_20124,0,26,9547,995,12.3,False,0,0,1,10,0,0,0,1,0,regular,False,1,0
UserID_114,False,0.0,21.561904761904763,2021-05-13T13:39:58Z,ConversationID_20099,16,38,9547,995,12.3,False,2,0,1,44,0,0,0,5,5,regular,False,1,0
UserID_114,False,0.0,15.433333333333335,2021-05-13T00:36:28Z,ConversationID_20054,8,41,9547,995,12.3,False,3,0,3,52,0,0,0,1,4,hate,True,2,1
UserID_114,True,0.0,8.0,2021-05-12T16:35:31Z,ConversationID_19995,0,27,9547,995,12.3,False,0,0,0,13,0,0,0,2,0,regular,False,0,0
UserID_114,False,0.0,14.417391304347824,2021-05-12T16:04:17Z,ConversationID_19990,2,11,9547,995,12.3,False,0,0,0,27,0,0,0,1,7,regular,True,0,0
UserID_114,False,0.126865671641791,11.314728682170545,2021-05-11T00:11:25Z,ConversationID_19736,16083,28168,9547,995,12.3,False,0,0,3,47,17,5,3,134,6,hate,True,1,2
UserID_114,True,0.0,11.672727272727274,2021-05-10T01:42:36Z,ConversationID_19593,0,22,9547,995,12.3,False,0,0,0,14,0,0,0,3,3,regular,False,0,0
UserID_114,False,0.0,8.666666666666668,2021-05-09T21:08:39Z,ConversationID_19576,0,52,9547,995,12.3,False,0,0,1,30,0,0,0,2,5,regular,False,0,0
UserID_114,False,0.0,10.481159420289856,2021-05-09T19:53:33Z,ConversationID_19565,2,18,9547,995,12.3,False,0,0,0,50,0,0,0,1,4,regular,False,0,0
UserID_114,False,0.0,19.6,2021-05-09T18:09:53Z,ConversationID_19549,19,59,9547,995,12.3,False,0,0,2,28,0,0,0,1,1,regular,False,1,1
UserID_114,False,0.0,2.0,2021-05-07T14:51:08Z,ConversationID_19244,0,35,9547,995,12.3,False,0,0,0,13,0,0,0,3,5,regular,True,0,0
UserID_114,False,0.0,21.06666666666667,2021-05-07T02:05:38Z,ConversationID_19180,1,22,9547,995,12.3,False,0,0,3,41,0,0,0,3,7,regular,True,1,2
UserID_114,False,0.0,14.247154471544716,2021-05-06T17:06:27Z,ConversationID_19092,10,16,9547,995,12.3,False,2,0,1,42,0,0,0,1,7,hate,False,0,1
UserID_114,True,0.0,2.8000000000000003,2021-05-05T22:21:52Z,ConversationID_18987,0,38,9547,995,12.3,False,0,0,1,10,0,0,0,7,1,regular,False,1,0
UserID_114,False,0.0,13.886486486486488,2021-05-05T20:26:57Z,ConversationID_18972,1,8,9547,995,12.3,False,0,0,0,43,0,0,0,1,4,regular,True,0,0
UserID_114,True,0.0,14.8,2021-05-04T17:54:20Z,ConversationID_18801,36,182,9547,995,12.3,False,0,0,2,18,0,0,0,7,5,regular,True,2,0
UserID_114,False,0.0,8.276923076923078,2021-05-04T17:20:55Z,ConversationID_18789,2,24,9547,995,12.3,False,0,0,1,16,0,0,0,2,1,regular,True,1,0
UserID_114,False,0.0,14.430769230769233,2021-05-04T00:35:44Z,ConversationID_18689,7,122,9547,995,12.3,False,1,0,0,16,0,0,0,6,3,regular,True,0,0
UserID_114,True,0.0,11.466666666666669,2021-05-03T23:10:09Z,ConversationID_18679,0,6,9547,995,12.3,False,0,0,0,14,0,0,0,1,1,regular,False,0,0
UserID_114,False,0.0,4.0,2021-05-03T02:22:12Z,ConversationID_18541,1,12,9547,995,12.3,False,0,0,3,13,0,0,0,1,2,regular,False,2,0
UserID_114,True,0.0,8.133333333333335,2021-05-02T15:28:24Z,ConversationID_18474,0,64,9547,995,12.3,False,0,0,0,14,0,0,0,16,1,regular,False,0,0
UserID_114,False,0.0,3.2,2021-04-30T00:38:14Z,ConversationID_18100,0,18,9547,995,12.3,False,0,0,0,18,0,0,0,4,1,regular,True,0,0
UserID_114,False,0.0,26.0,2021-04-29T16:22:11Z,ConversationID_18028,2,53,9547,995,12.3,False,0,0,1,43,0,0,0,5,4,regular,True,1,0
UserID_114,False,0.0,28.0,2021-04-28T23:36:42Z,ConversationID_17901,4,46,9547,995,12.3,False,2,1,3,43,0,0,0,2,4,regular,True,1,2
UserID_114,False,0.0,17.333333333333336,2021-04-28T21:06:33Z,ConversationID_17886,1,9,9547,995,12.3,False,0,0,1,32,0,0,0,1,2,regular,True,0,1
UserID_114,False,0.0,6.466666666666668,2021-04-28T17:06:35Z,ConversationID_17839,0,73,9547,995,12.3,False,0,0,4,27,0,0,0,2,4,regular,True,3,1
UserID_114,False,0.0,14.254545454545458,2021-04-28T15:24:09Z,ConversationID_17810,1,45,9547,995,12.3,False,0,0,1,23,0,0,0,2,2,regular,False,1,0
UserID_114,False,0.0,8.044444444444444,2021-04-28T00:55:19Z,ConversationID_17727,6,41,9547,995,12.3,False,0,0,0,12,0,0,0,2,0,regular,True,0,0
UserID_114,False,0.0,13.2,2021-04-27T18:56:01Z,ConversationID_17691,11,61,9547,995,12.3,False,0,0,1,11,0,0,0,2,3,regular,True,1,0
UserID_114,False,0.0,16.725925925925928,2021-04-27T00:33:37Z,ConversationID_17515,1,16,9547,995,12.3,False,0,0,2,29,0,0,0,2,5,regular,True,2,0
UserID_114,False,0.0,27.200000000000003,2021-04-26T23:33:01Z,ConversationID_17511,141,909,9547,995,12.3,False,0,1,1,51,0,0,0,6,1,regular,False,0,0
UserID_114,False,0.0,6.590476190476192,2021-04-26T21:12:50Z,ConversationID_17496,6,10,9547,995,12.3,False,0,0,1,32,0,0,0,1,3,regular,False,1,0
UserID_114,False,0.0,26.700000000000003,2021-04-25T17:41:59Z,ConversationID_17303,68,437,9547,995,12.3,False,2,1,3,53,0,0,0,8,6,regular,True,0,2
UserID_114,True,0.0,10.8,2021-04-23T23:56:30Z,ConversationID_17001,1,99,9547,995,12.3,False,1,0,1,54,0,0,0,8,9,regular,False,1,0
UserID_114,False,0.0,8.036363636363637,2021-04-23T18:37:55Z,ConversationID_16961,3,48,9547,995,12.3,False,0,0,0,14,0,0,0,2,2,regular,True,0,0
UserID_114,True,0.0,10.61818181818182,2021-04-23T15:23:35Z,ConversationID_16899,0,55,9547,995,12.3,False,0,0,0,26,0,0,0,7,3,regular,False,0,0
UserID_114,False,0.0,10.61496598639456,2021-04-23T12:50:42Z,ConversationID_16871,6,39,9547,995,12.3,False,0,0,0,53,0,0,0,3,8,regular,False,0,0
UserID_114,False,0.0,13.490909090909092,2021-04-22T14:29:30Z,ConversationID_16689,0,59,9547,995,12.3,False,1,1,2,26,0,0,0,17,3,regular,True,2,0
UserID_114,False,0.0,15.624242424242423,2021-04-21T23:45:12Z,ConversationID_16605,0,8,9547,995,12.3,False,0,2,1,34,0,0,0,1,2,regular,False,1,0
UserID_114,False,0.0,17.0,2021-04-21T19:50:23Z,ConversationID_16584,0,2,9547,995,12.3,False,0,1,0,8,0,0,0,1,3,regular,True,0,0
UserID_114,True,0.0,8.036363636363637,2021-04-20T22:12:37Z,ConversationID_16444,0,103,9547,995,12.3,False,0,0,1,14,0,0,0,12,0,regular,False,1,0
UserID_114,False,0.0,13.0,2021-04-20T18:39:06Z,ConversationID_16409,0,43,9547,995,12.3,False,1,0,1,41,0,0,0,7,0,regular,False,1,0
UserID_114,True,0.0,11.333333333333336,2021-04-20T15:46:27Z,ConversationID_16372,1,26,9547,995,12.3,False,0,0,2,21,0,0,0,1,3,regular,True,2,0
UserID_114,False,0.0,22.62857142857143,2021-04-19T14:19:54Z,ConversationID_16193,14,56,9547,995,12.3,False,0,0,2,31,0,0,0,3,6,regular,False,1,0
UserID_114,True,0.0,8.514285714285714,2021-04-19T13:10:42Z,ConversationID_16184,0,40,9547,995,12.3,False,0,0,1,10,0,0,0,2,1,regular,False,1,0
UserID_114,False,0.0,13.857142857142856,2021-04-17T16:30:33Z,ConversationID_16007,4,24,9547,995,12.3,False,0,0,2,39,0,0,0,1,6,regular,True,0,0
UserID_114,False,0.0,7.866666666666667,2021-04-17T13:39:31Z,ConversationID_15991,0,3,9547,995,12.3,False,0,0,0,9,0,0,0,1,0,regular,True,0,0
UserID_114,False,0.0,14.430769230769233,2021-04-16T23:24:42Z,ConversationID_15947,4,21,9547,995,12.3,False,0,0,1,17,0,0,0,1,4,regular,True,1,0
UserID_114,False,0.0,16.553846153846155,2021-04-16T18:03:59Z,ConversationID_15907,8,56,9547,995,12.3,False,0,0,0,30,0,0,0,1,5,regular,False,0,0
UserID_114,False,0.0,16.02105263157895,2021-04-16T17:33:46Z,ConversationID_15898,2,44,9547,995,12.3,False,0,0,1,22,0,0,0,6,4,regular,True,0,1
UserID_114,False,0.0,20.47272727272728,2021-04-16T01:49:09Z,ConversationID_15808,0,12,9547,995,12.3,False,0,0,1,37,0,0,0,2,4,regular,False,1,0
UserID_114,False,0.0,14.905882352941177,2021-04-16T00:04:48Z,ConversationID_15802,6,40,9547,995,12.3,False,2,0,2,55,0,0,0,3,4,regular,False,1,1
UserID_114,False,0.0,19.0,2021-04-15T17:38:13Z,ConversationID_15760,2,98,9547,995,12.3,False,0,1,2,45,0,0,0,13,2,regular,False,0,2
UserID_114,True,0.0,15.733333333333334,2021-04-15T17:11:39Z,ConversationID_15757,0,18,9547,995,12.3,False,0,0,0,9,0,0,0,1,1,regular,False,0,0
UserID_114,False,0.0,19.88571428571429,2021-04-15T16:46:30Z,ConversationID_15752,5,63,9547,995,12.3,False,0,0,3,17,0,0,0,1,4,regular,True,3,0
UserID_114,False,0.0,18.0,2021-04-15T01:10:25Z,ConversationID_15670,0,6,9547,995,12.3,False,0,0,0,9,0,0,0,5,1,regular,True,0,0
UserID_114,False,0.0,5.6000000000000005,2021-04-14T21:58:11Z,ConversationID_15644,3,41,9547,995,12.3,False,0,0,1,14,0,0,0,2,3,regular,False,0,1
UserID_114,True,0.0,11.466666666666669,2021-04-13T14:22:24Z,ConversationID_15444,0,28,9547,995,12.3,False,0,0,0,14,0,0,0,1,1,regular,False,0,0
UserID_114,False,0.0,10.666666666666668,2021-04-13T13:58:22Z,ConversationID_15438,0,10,9547,995,12.3,False,0,0,1,26,0,0,0,1,4,regular,False,0,1
UserID_114,False,0.0,6.0,2021-04-13T01:10:24Z,ConversationID_15392,0,37,9547,995,12.3,False,0,0,1,19,0,0,0,1,1,regular,True,0,0
UserID_114,False,0.0,8.133333333333335,2021-04-12T15:37:12Z,ConversationID_15311,13,155,9547,995,12.3,False,0,0,2,12,0,0,0,1,1,regular,False,1,1
UserID_114,False,0.0,19.942857142857143,2021-04-12T01:55:16Z,ConversationID_15247,1,28,9547,995,12.3,False,0,0,0,10,0,0,0,2,4,regular,True,0,0
UserID_114,False,0.0,16.0,2021-04-11T23:05:16Z,ConversationID_15235,12,280,9547,995,12.3,False,0,0,1,23,0,0,0,17,6,regular,False,1,0
UserID_114,False,0.0,13.762962962962964,2021-04-11T22:27:33Z,ConversationID_15232,0,16,9547,995,12.3,False,1,0,4,58,0,0,0,2,2,regular,True,3,0
UserID_114,False,0.0,6.888888888888889,2021-04-11T18:30:57Z,ConversationID_15220,0,25,9547,995,12.3,False,1,1,2,50,0,0,0,2,10,regular,True,0,0
UserID_114,False,0.0,16.725925925925928,2021-04-10T15:43:30Z,ConversationID_15092,0,15,9547,995,12.3,False,0,0,1,29,0,0,0,1,4,regular,True,0,0
UserID_114,True,0.0,12.0,2021-04-09T14:25:14Z,ConversationID_14970,0,95,9547,995,12.3,False,0,0,1,13,0,0,0,2,4,regular,False,1,0
UserID_114,False,0.0,21.255172413793105,2021-04-09T14:07:05Z,ConversationID_14969,0,12,9547,995,12.3,False,0,0,0,33,0,0,0,1,3,regular,False,0,0
UserID_114,True,0.0,8.133333333333335,2021-04-09T03:15:45Z,ConversationID_14931,0,24,9547,995,12.3,False,0,0,1,18,0,0,0,1,5,regular,True,1,0
UserID_114,False,0.0,13.2,2021-04-08T19:06:46Z,ConversationID_14883,0,49,9547,995,12.3,False,1,0,0,25,0,0,0,1,5,regular,False,0,0
UserID_114,False,0.0,15.733333333333334,2021-04-08T13:10:53Z,ConversationID_14828,4,57,9547,995,12.3,False,0,0,0,6,0,0,0,4,0,regular,False,0,0
UserID_114,False,0.0,10.0,2021-04-08T02:43:03Z,ConversationID_14795,2,45,9547,995,12.3,False,1,0,1,14,0,0,0,5,3,regular,True,0,1
UserID_114,True,0.0,23.200000000000003,2021-04-08T01:49:40Z,ConversationID_14791,0,50,9547,995,12.3,False,0,0,0,11,0,0,0,3,4,regular,False,0,0
UserID_114,True,0.0,8.514285714285714,2021-04-07T21:56:38Z,ConversationID_14766,1,14,9547,995,12.3,False,0,0,1,10,0,0,0,1,0,regular,False,1,0
UserID_114,False,0.0,18.0,2021-04-07T17:28:59Z,ConversationID_14717,3,34,9547,995,12.3,False,0,0,0,8,0,0,0,2,0,regular,True,0,0
UserID_114,False,0.0,15.286956521739132,2021-04-07T14:02:05Z,ConversationID_14684,2,34,9547,995,12.3,False,0,0,0,49,0,0,0,1,7,regular,True,0,0
UserID_114,False,0.0,12.892307692307693,2021-04-07T00:35:28Z,ConversationID_14625,0,6,9547,995,12.3,False,0,0,1,29,0,0,0,2,4,regular,False,1,0
UserID_114,False,0.0,8.133333333333335,2021-04-06T01:30:13Z,ConversationID_14477,1,23,9547,995,12.3,False,0,1,1,12,0,0,0,1,2,regular,False,1,0
UserID_114,False,0.0,4.63859649122807,2021-04-05T21:45:25Z,ConversationID_14465,0,7,9547,995,12.3,False,0,0,0,24,0,0,0,1,3,regular,False,0,0
UserID_114,True,0.0,11.353846153846156,2021-04-04T17:43:26Z,ConversationID_14345,0,51,9547,995,12.3,False,0,0,0,16,0,0,0,2,3,regular,False,0,0
UserID_114,False,0.0,8.036363636363637,2021-04-04T03:12:53Z,ConversationID_14273,0,11,9547,995,12.3,False,0,0,2,12,0,0,0,1,1,regular,False,1,0
UserID_114,True,0.0,27.77777777777778,2021-04-02T17:37:56Z,ConversationID_14113,10,42,9547,995,12.3,False,0,0,0,54,0,0,0,8,8,regular,True,0,0
UserID_114,False,0.0,8.780645161290323,2021-04-01T18:55:37Z,ConversationID_13975,0,13,9547,995,12.3,False,0,0,2,31,0,0,0,2,5,regular,False,0,2
UserID_114,False,0.0,9.828301886792453,2021-04-01T13:54:41Z,ConversationID_13914,5,56,9547,995,12.3,False,1,0,3,56,0,0,0,6,6,regular,True,0,2
UserID_114,True,0.0,14.0,2021-04-01T01:34:16Z,ConversationID_13856,1,66,9547,995,12.3,False,0,0,1,26,0,0,0,7,3,regular,True,0,1
UserID_114,False,0.0,11.333333333333336,2021-03-31T00:46:12Z,ConversationID_13705,0,22,9547,995,12.3,False,0,0,1,15,0,0,0,6,2,regular,False,0,1
UserID_114,False,0.0,1.2000000000000002,2021-03-30T04:08:12Z,ConversationID_13584,0,11,9547,995,12.3,False,0,1,0,3,0,0,0,1,1,regular,False,0,0
UserID_114,False,0.25,9.705263157894738,2021-03-29T22:02:30Z,ConversationID_13554,2,33,9547,995,12.3,False,0,0,2,22,1,0,0,4,0,regular,True,2,0
UserID_114,False,0.0,11.6,2021-03-29T14:20:16Z,ConversationID_13477,0,40,9547,995,12.3,False,0,0,1,25,0,0,0,3,3,regular,False,0,1
UserID_114,False,0.0,13.9,2021-03-28T23:19:35Z,ConversationID_13417,1,19,9547,995,12.3,False,0,0,1,19,0,0,0,1,3,regular,True,1,0
UserID_114,True,0.0,16.725925925925928,2021-03-28T20:01:15Z,ConversationID_13405,0,11,9547,995,12.3,False,0,0,1,34,0,0,0,5,6,regular,True,1,0
